nickname,series_count,game_count,total_kills,avg_kills,max_kills,min_kills,total_deaths,avg_deaths,max_deaths,min_deaths,kills_per_game,deaths_per_game
relentless,5,13,129,25.8,44,12,208,41.6,52,30,9.923076923076923,16.0
MiGHTYMAX,25,58,739,29.56,54,16,859,34.36,58,21,12.741379310344827,14.810344827586206
nbqq,27,73,1111,41.14814814814815,68,21,1035,38.333333333333336,63,19,15.219178082191782,14.178082191780822
Machado,2,6,93,46.5,48,45,77,38.5,41,36,15.5,12.833333333333334
s0und,15,34,514,34.266666666666666,45,16,523,34.86666666666667,60,18,15.117647058823527,15.382352941176473
sSen,27,66,863,31.96296296296296,58,13,999,37.0,62,19,13.075757575757576,15.136363636363637
TACO,3,8,105,35.0,47,23,95,31.666666666666668,40,22,13.125,11.875
ADHD * NATURE VALLEY,5,11,136,27.2,35,19,135,27.0,40,18,12.363636363636363,12.272727272727272
nikz_,3,3,47,15.666666666666666,26,7,54,18.0,24,13,15.666666666666666,18.0
Shleper,137,319,5358,39.10948905109489,89,17,4539,33.13138686131387,64,9,16.796238244514107,14.22884012539185
-_Chudy,21,51,735,35.0,60,8,796,37.90476190476191,52,19,14.411764705882351,15.607843137254902
sashqua,103,247,3845,37.33009708737864,65,11,4058,39.398058252427184,71,23,15.566801619433198,16.42914979757085
prisma21,6,8,110,18.33333333333333,32,6,138,23.0,34,15,13.75,17.25
alwayz,2,6,65,32.5,35,30,95,47.5,52,43,10.833333333333334,15.833333333333334
happ,4,9,127,31.75,52,24,133,33.25,49,27,14.11111111111111,14.77777777777778
J3NSYY❤:v,1,3,31,31.0,31,31,39,39.0,39,39,10.333333333333334,13.0
rdn,14,31,438,31.285714285714285,48,6,463,33.07142857142857,56,7,14.129032258064516,14.935483870967742
Viktha,2,5,54,27.0,31,23,63,31.5,36,27,10.8,12.6
farias,3,8,111,37.0,45,29,80,26.666666666666668,39,16,13.875,10.0
✓ ★ ⑳ hugadas,7,16,250,35.714285714285715,61,24,259,37.0,50,25,15.625,16.1875
Sandraum,1,1,5,5.0,5,5,17,17.0,17,17,5.0,17.0
chayJESUS,3,8,131,43.66666666666666,58,35,94,31.33333333333333,39,20,16.375,11.75
maaryy,48,121,1711,35.645833333333336,67,17,1756,36.583333333333336,53,15,14.140495867768594,14.512396694214877
oskar,29,71,1224,42.206896551724135,74,19,994,34.27586206896552,54,19,17.239436619718308,14.0
[COACH] ✓ ★ ⑳ vivi,5,12,0,0.0,0,0,15,3.0,6,1,0.0,1.25
kL1o,37,89,1283,34.67567567567568,65,12,1294,34.972972972972975,68,12,14.415730337078651,14.539325842696629
cej0t,25,58,910,36.4,60,12,854,34.16,53,20,15.689655172413794,14.724137931034482
draken,13,33,553,42.53846153846154,71,28,479,36.84615384615385,51,19,16.757575757575758,14.515151515151516
ruan pablo,3,6,42,14.0,20,8,93,31.0,34,27,7.0,15.5
MAT1-_-,1,2,31,31.0,31,31,33,33.0,33,33,15.5,16.5
Reix,4,11,163,40.75,56,19,181,45.25,54,29,14.818181818181818,16.454545454545453
olik,1,3,37,37.0,37,37,49,49.0,49,49,12.333333333333334,16.333333333333332
TeSeS,4,11,205,51.25,64,32,161,40.25,57,21,18.63636363636364,14.636363636363637
rosoneriii,2,4,50,25.0,27,23,58,29.0,34,24,12.5,14.5
gafolo,14,31,474,33.857142857142854,72,11,438,31.285714285714285,49,8,15.290322580645162,14.129032258064516
KursySSJ4,39,92,1740,44.61538461538461,79,1,1268,32.51282051282051,55,0,18.91304347826087,13.782608695652174
✓ ★ ⑳ max,7,18,259,37.0,45,23,288,41.142857142857146,60,25,14.38888888888889,16.0
leFluff,2,5,59,29.5,31,28,58,29.0,29,29,11.8,11.6
hampus,9,24,401,44.55555555555556,62,30,405,45.0,65,29,16.708333333333332,16.875
talkzyn,4,9,92,23.0,43,13,141,35.25,47,29,10.22222222222222,15.666666666666666
pandi7o,3,6,79,26.33333333333333,34,22,98,32.666666666666664,34,31,13.166666666666666,16.333333333333332
spinnie,9,20,350,38.888888888888886,51,26,297,33.0,53,18,17.5,14.85
mlhzin,14,33,551,39.35714285714285,88,19,478,34.142857142857146,56,17,16.696969696969695,14.484848484848484
Guddi,4,8,136,34.0,49,19,122,30.5,41,14,17.0,15.25
fino,20,50,745,37.25,62,13,729,36.45,60,23,14.9,14.58
BøghmagiC,18,42,573,31.83333333333333,58,14,618,34.333333333333336,56,22,13.642857142857142,14.714285714285714
dzt,9,20,265,29.444444444444443,46,22,310,34.44444444444444,57,22,13.25,15.5
brn$,14,33,432,30.857142857142858,58,15,456,32.57142857142857,51,10,13.090909090909092,13.818181818181818
coolio,1,1,5,5.0,5,5,16,16.0,16,16,5.0,16.0
iDISBALANCE,11,24,332,30.181818181818183,57,15,308,28.0,46,18,13.833333333333334,12.833333333333334
pepe,4,9,129,32.25,41,21,128,32.0,53,20,14.333333333333334,14.22222222222222
morelz,12,31,421,35.083333333333336,48,20,499,41.583333333333336,57,29,13.580645161290322,16.096774193548388
Sul9n,142,338,5034,35.45070422535211,70,11,5378,37.87323943661972,66,17,14.893491124260356,15.911242603550296
Kadzz,6,8,67,11.166666666666666,18,7,125,20.83333333333333,34,14,8.375,15.625
zmb,6,11,149,24.83333333333333,38,11,141,23.5,47,8,13.545454545454543,12.818181818181818
Chucky,19,48,762,40.10526315789474,58,16,648,34.10526315789474,45,24,15.875,13.5
bobeksde,13,33,539,41.46153846153846,58,20,553,42.53846153846154,66,23,16.333333333333332,16.757575757575758
yaph,155,369,6566,42.36129032258064,81,10,5523,35.63225806451613,65,10,17.794037940379404,14.967479674796747
